Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-17 07:00:00,1.15474,1.15474,1.1531,1.15406,-5.802222164488222,1.1569095000000227,1.1574026666666775,1.1564538888888887,34.108186428513754,43.51080973186212,-0.0005379009591308659,-0.0005379009591308659
2018-10-17 07:30:00,1.15405,1.15411,1.15262,1.15311,-8.231807704972066,1.1567560000000225,1.1573363333333442,1.1564624206349206,30.141432681137037,41.825171720388724,-0.0007115246486952831,-0.0007115246486952831
2018-10-17 08:00:00,1.15314,1.15334,1.1526,1.15316,0.4336099764973287,1.1566230000000226,1.1572631666666775,1.1564742857142856,30.598914624741134,41.94595864727276,-0.0008354574579130247,-0.0008354574579130247
2018-10-17 08:30:00,1.15316,1.15352,1.1521,1.15352,3.1218564639784416,1.1565025000000226,1.157194000000011,1.1564861507936508,33.95263580134261,42.818224515025605,-0.0008943169812840601,-0.0008943169812840601
2018-10-17 09:00:00,1.15352,1.15388,1.15253,1.15368,1.3870587419371831,1.1563960000000226,1.157103500000011,1.1565063095238095,35.44573209086117,43.20522916072573,-0.0009174768131983146,-0.0009174768131983146
2018-10-17 09:30:00,1.15368,1.15416,1.15349,1.15378,0.8667914846403594,1.1563045000000225,1.1570103333333441,1.1565236904761904,36.413260186061294,43.44931934800142,-0.0009171891964565582,-0.0009171891964565582
2018-10-17 10:00:00,1.15377,1.15448,1.15362,1.15443,5.633656329629907,1.1562210000000224,1.1569358333333442,1.156545119047619,42.451000658097506,45.016649367375486,-0.0008546597053173954,-0.0008546597053173954
2018-10-17 10:30:00,1.15442,1.15471,1.15249,1.15294,-12.906802491272673,1.1561005000000224,1.156838500000011,1.1565623412698414,34.3898692265659,42.275941540575076,-0.0009147900503756468,-0.0009147900503756468
2018-10-17 11:00:00,1.15295,1.15408,1.1525,1.15393,8.586743455859144,1.1560037500000224,1.1567843333333445,1.1565844047619047,42.238281136634015,44.56418819144071,-0.0008725014027675115,-0.0008725014027675115
2018-10-17 11:30:00,1.15394,1.15441,1.15368,1.154,0.6066225854255848,1.1559047500000221,1.156729500000011,1.156604880952381,42.75966856263497,44.72228853073339,-0.0008238421899375847,-0.0008238421899375847
2018-10-17 12:00:00,1.15401,1.15406,1.15295,1.15303,-8.405545927208973,1.1557922500000222,1.1566586666666778,1.1566206349206347,37.68356159639333,42.988706539364564,-0.0008537092774361099,-0.0008537092774361099
2018-10-17 12:30:00,1.15304,1.15371,1.15273,1.15274,-2.515112356139055,1.1556767500000222,1.1565748333333443,1.1566303968253966,36.296265005472925,42.48628378366607,-0.0008905144396935682,-0.0008905144396935682
2018-10-17 13:00:00,1.15273,1.15276,1.15163,1.15189,-7.373735621215689,1.1555447500000224,1.1564670000000108,1.1566360317460316,32.5175759878017,41.051332893498255,-0.0009770083481324132,-0.0009770083481324132
2018-10-17 13:30:00,1.15189,1.15201,1.1513,1.15153,-3.125298422593633,1.1554037500000223,1.1563431666666775,1.156643095238095,31.043505570666785,40.460751531588166,-0.0010623581812612137,-0.0010623581812612137
2018-10-17 14:00:00,1.15156,1.15223,1.1508,1.15165,1.0420918256590799,1.1552602500000224,1.156233333333344,1.1566510714285714,32.147656262493626,40.75067844070171,-0.001107548413128212,-0.001107548413128212
2018-10-17 14:30:00,1.15166,1.15173,1.1506,1.15064,-8.770025615420964,1.1550925000000225,1.156097833333344,1.1566528174603175,28.073197996603344,39.11483863426305,-0.0012109020316777297,-0.0012109020316777297
2018-10-17 15:00:00,1.15062,1.15077,1.15009,1.15018,-3.9977751512212936,1.1549102500000223,1.1559186666666776,1.1566465873015874,26.430181782966926,38.39848025233274,-0.0013147727922886432,-0.0013147727922886432
2018-10-17 15:30:00,1.15019,1.15071,1.15017,1.1506,3.6516023578925645,1.1547345000000224,1.1557606666666775,1.1566412698412698,30.433553550378466,39.431950024300555,-0.0013476655786102132,-0.0013476655786102132
2018-10-17 16:00:00,1.15061,1.15061,1.14958,1.14971,-7.735094733183185,1.1545312500000224,1.1556316666666777,1.15663,27.07178003509007,38.051585621532986,-0.0014290754188495125,-0.0014290754188495125
2018-10-17 16:30:00,1.14971,1.15039,1.14967,1.15003,2.7833105739716797,1.1543390000000224,1.1554978333333443,1.1566165476190478,30.06312608749712,38.83712379109652,-0.0014510452319274059,-0.0014510452319274059
2018-10-17 17:00:00,1.14995,1.15034,1.14981,1.14989,-1.2173595471425005,1.1541430000000223,1.1553470000000108,1.1566036111111113,29.49315217832298,38.618506477501974,-0.0014628900116104848,-0.0014628900116104848
2018-10-17 17:30:00,1.14991,1.15012,1.14979,1.14985,-0.34785936046091365,1.1539607500000224,1.1551903333333442,1.156586904761905,29.322098457924266,38.55523227242394,-0.0014586898816002503,-0.0014586898816002503
2018-10-17 18:00:00,1.14985,1.15031,1.14984,1.15011,2.261164499716719,1.1537977500000225,1.1550508333333442,1.1565721031746032,32.079562436758394,39.215787748808694,-0.001418035194195033,-0.001418035194195033
2018-10-17 18:30:00,1.15011,1.15033,1.1498,1.14982,-2.521497943674096,1.1536402500000222,1.1549088333333444,1.156556031746032,30.64349816930565,38.741761567901435,-0.001393157189029104,-0.001393157189029104
2018-10-17 19:00:00,1.14984,1.15019,1.1496,1.14966,-1.3915221512946374,1.1534780000000224,1.1547708333333444,1.1565405555555555,29.849554015722834,38.479900320167836,-0.0013705529720013931,-0.0013705529720013931
2018-10-17 19:30:00,1.14965,1.15012,1.14953,1.15012,4.0011829584409915,1.1533290000000223,1.1546488333333444,1.1565272619047617,35.05901752795755,39.67607129563001,-0.0013005291213727954,-0.0013005291213727954
2018-10-17 20:00:00,1.15011,1.15041,1.14988,1.15025,1.1303168365036993,1.1531755000000223,1.1545235000000111,1.156514484126984,36.49432615974448,40.012425589608796,-0.0012204759150813427,-0.0012204759150813427
2018-10-17 20:30:00,1.15028,1.15048,1.14948,1.15017,-0.695500978048946,1.1530342500000224,1.1543970000000112,1.1565055555555555,35.967499186462426,39.872819339356965,-0.001150229375507239,-0.001150229375507239
2018-10-17 21:00:00,1.15015,1.15046,1.14958,1.15002,-1.3041550379498028,1.1529075000000222,1.1542673333333446,1.1564978174603173,34.9487659984391,39.60841254189621,-0.001094050697772575,-0.001094050697772575
2018-10-17 21:30:00,1.15002,1.15011,1.14946,1.14978,-2.086920227474461,1.1527662500000222,1.1541310000000113,1.1564901587301588,33.322496883236056,39.18418351606498,-0.0010567135491454938,-0.0010567135491454938
2018-10-17 22:00:00,1.14976,1.15013,1.14941,1.14983,0.43486580041297873,1.1526035000000223,1.154002666666678,1.1564801984126984,34.01142320202972,39.32234100996743,-0.0010114298737349259,-0.0010114298737349259
2018-10-17 22:30:00,1.14983,1.15039,1.14964,1.15005,1.9133263178044495,1.1524260000000222,1.1538808333333448,1.1564732539682543,37.09135526440281,39.93498209294095,-0.0009468750867467346,-0.0009468750867467346
2018-10-17 23:00:00,1.15006,1.15036,1.14978,1.14986,-1.6521020825173902,1.1522737500000222,1.1537590000000115,1.156463650793651,35.54821372829344,39.58278280982402,-0.0009006640703115298,-0.0009006640703115298
2018-10-17 23:30:00,1.14988,1.14998,1.14977,1.14998,1.0436053084714483,1.152114250000022,1.1536391666666783,1.156453293650794,37.32183806621735,39.92423965165541,-0.0008446222304230311,-0.0008446222304230311
2018-10-18 00:00:00,1.14997,1.14997,1.1495,1.14976,-1.9130767491618028,1.1519435000000222,1.1535120000000114,1.1564401984126988,35.39857547319165,39.50654443218618,-0.0008086393389954427,-0.0008086393389954427
2018-10-18 00:30:00,1.14975,1.15024,1.1497,1.14998,1.9134428054559998,1.1517800000000222,1.1533891666666782,1.1564261507936513,38.79518655688861,40.14553337093459,-0.0007536824942702136,-0.0007536824942702136
2018-10-18 01:00:00,1.15001,1.15007,1.14909,1.14917,-7.04360075827386,1.1516127500000222,1.1532508333333449,1.15641130952381,32.102638766901165,38.613187293782495,-0.0007666515476136837,-0.0007666515476136837
2018-10-18 01:30:00,1.14918,1.14977,1.14908,1.1491,-0.6091352889478014,1.151423000000022,1.1531086666666783,1.1563946031746037,31.595373835687912,38.48365356409449,-0.0007736597626533115,-0.0007736597626533115
2018-10-18 02:00:00,1.14909,1.14909,1.14824,1.14849,-5.308502306152636,1.1512307500000223,1.152952833333345,1.1563742460317465,27.51516242124123,37.36893892503764,-0.0008189948626116106,-0.0008189948626116106
2018-10-18 02:30:00,1.14848,1.14904,1.14816,1.1489,3.569904831561628,1.1510850000000221,1.152805833333345,1.1563554761904766,33.71151297944198,38.588944777645224,-0.0008124739880761567,-0.0008124739880761567
2018-10-18 03:00:00,1.14885,1.15013,1.14874,1.14992,8.878057272173566,1.150981500000022,1.1526756666666782,1.1563407539682544,46.06432717477711,41.482603947431734,-0.0007167385565958195,-0.0007167385565958195
2018-10-18 03:30:00,1.14992,1.15154,1.14983,1.15152,13.914011409489754,1.150941750000022,1.1525820000000118,1.1563214682539686,58.97798524872101,45.58654271517966,-0.0005059288760163039,-0.0005059288760163039
2018-10-18 04:00:00,1.15155,1.15155,1.15095,1.15117,-3.0394608864811072,1.1508920000000222,1.1524910000000115,1.1563022222222226,55.82903328826963,44.88390971042362,-0.00036291925304343664,-0.00036291925304343664
2018-10-18 04:30:00,1.15117,1.1521,1.15095,1.15177,5.212088570757872,1.150848250000022,1.1524185000000113,1.1562853968253972,59.792299363839795,46.330925032399065,-0.00019887559683362532,-0.00019887559683362532
2018-10-18 05:00:00,1.15176,1.15265,1.15148,1.15224,4.0806758293754,1.1508122500000222,1.1523533333333449,1.1562692460317463,62.62153475408899,47.434037715164614,-3.05920986996e-05,-3.05920986996e-05
2018-10-18 05:30:00,1.15224,1.15273,1.15172,1.15265,3.5582864680971107,1.1507840000000222,1.152296166666678,1.1562527380952383,64.93920820583858,48.37850361139292,0.00013430912745904244,0.00013430912745904244
2018-10-18 06:00:00,1.15265,1.15265,1.1519,1.15212,-4.598100030364113,1.1507262500000222,1.1522250000000114,1.1562356349206353,59.779121431787686,47.258479572929815,0.00021969545419331382,0.00021969545419331382
2018-10-18 06:30:00,1.15214,1.15235,1.15166,1.15186,-2.2567093705510444,1.1506992500000222,1.1521590000000113,1.1562185317460323,57.37075405482111,46.7170749519061,0.00026334918078929626,0.00026334918078929626
2018-10-18 07:00:00,1.15186,1.15221,1.1516,1.15191,0.4340805306190289,1.150648750000022,1.1521060000000112,1.1562034126984133,57.72349318782092,46.836590832745266,0.00029853829215897854,0.00029853829215897854
2018-10-18 07:30:00,1.15191,1.15191,1.15097,1.15151,-3.4724935107773693,1.150586500000022,1.152040666666678,1.1561875000000004,53.88229472888,45.9944077738044,0.00029079713107083016,0.00029079713107083016
2018-10-18 08:00:00,1.15151,1.15159,1.15037,1.1507,-7.03424199529294,1.150528250000022,1.151946666666678,1.1561720634920638,47.05388820960302,44.34669526546143,0.00021680280678726405,0.00021680280678726405
2018-10-18 08:30:00,1.15071,1.15117,1.14993,1.15013,-4.95350656122325,1.150463000000022,1.151829666666678,1.156155158730159,42.9308505796249,43.23452604706844,0.00011088927286939665,0.00011088927286939665
2018-10-18 09:00:00,1.15012,1.15032,1.14897,1.14977,-3.1300809473723663,1.1504100000000217,1.1517266666666781,1.156137301587302,40.516155275676304,42.54685826875557,-2.0730602328100645e-06,-2.0730602328100645e-06
2018-10-18 09:30:00,1.14977,1.14994,1.14887,1.1492,-4.957513241778438,1.1503517500000218,1.1516073333333445,1.156118174603175,36.970435205684346,41.48089468793037,-0.0001360227735154318,-0.0001360227735154318
2018-10-18 10:00:00,1.1492,1.14953,1.148,1.1494,1.7403411068567523,1.1502955000000217,1.1514875000000113,1.156097063492064,38.98801714533819,42.001158066429674,-0.00022346459704447597,-0.00022346459704447597
2018-10-18 10:30:00,1.1494,1.14983,1.14825,1.14896,-3.8280842178527577,1.1502535000000216,1.1513615000000113,1.1560747619047622,36.23962950712495,41.17929198084653,-0.00032452625824763714,-0.00032452625824763714
2018-10-18 11:00:00,1.14896,1.1518,1.14825,1.15023,11.053474446456834,1.1502547500000218,1.1512676666666777,1.156057182539683,47.699688245204655,44.38453062501166,-0.0002986967761902104,-0.0002986967761902104
2018-10-18 11:30:00,1.15028,1.15137,1.14893,1.14928,-8.259217721673112,1.1502217500000218,1.151144166666678,1.1560310317460323,41.666733904408005,42.612148494061906,-0.0003508395264166797,-0.0003508395264166797
2018-10-18 12:00:00,1.14929,1.14968,1.1477,1.14774,-13.399693721287212,1.1501725000000218,1.1510035000000112,1.155993055555556,34.13071920867383,39.97186145009915,-0.0005105429401106587,-0.0005105429401106587
2018-10-18 12:30:00,1.14773,1.14783,1.14661,1.14713,-5.314792548835097,1.1501000000000217,1.1508768333333446,1.1559528571428577,31.686080958839753,38.99527051500879,-0.0006785095127754825,-0.0006785095127754825
2018-10-18 13:00:00,1.14713,1.14716,1.146,1.14619,-8.194363324121424,1.1500075000000216,1.1507456666666778,1.1559077777777782,28.319857595550523,37.55259003937355,-0.0008773607077376955,-0.0008773607077376955
2018-10-18 13:30:00,1.14617,1.14634,1.14562,1.146,-1.6576658320185527,1.1499112500000215,1.1506271666666779,1.1558615476190481,27.67975862067037,37.26821174642789,-0.0010383140860388274,-0.0010383140860388274
2018-10-18 14:00:00,1.14601,1.14601,1.14517,1.14594,-0.5235602094236387,1.1498070000000218,1.1505068333333446,1.1558177380952386,27.46861635231338,37.17749067014922,-0.0011573708458354481,-0.0011573708458354481
2018-10-18 14:30:00,1.14593,1.14703,1.14593,1.14645,4.450494790303249,1.1497227500000218,1.1503890000000112,1.1557742857142863,32.20262831773245,38.476474378960326,-0.001196775761962865,-0.001196775761962865
2018-10-18 15:00:00,1.14645,1.14689,1.14595,1.146,-3.925160277378529,1.1496312500000219,1.1502610000000113,1.15573257936508,30.322060010029805,37.77325775467576,-0.0012499075251741765,-0.0012499075251741765
2018-10-18 15:30:00,1.14599,1.14599,1.14494,1.14545,-4.799301919719271,1.1495145000000218,1.1501221666666779,1.1556890873015877,28.157698477413472,36.93144735505195,-0.0013211656584575238,-0.0013211656584575238
2018-10-18 16:00:00,1.14535,1.14602,1.14532,1.14562,1.4841328735431794,1.1493987500000218,1.1499753333333445,1.1556487698412703,29.82503860094275,37.371658377410625,-0.0013483774077998056,-0.0013483774077998056
2018-10-18 16:30:00,1.1456,1.14585,1.14508,1.14522,-3.4915591557425496,1.1492750000000218,1.1498466666666778,1.1556065079365085,28.168493232841247,36.755691108442164,-0.001386239862038785,-0.001386239862038785
2018-10-18 17:00:00,1.14516,1.1457,1.14504,1.14533,0.9605141370221836,1.1491577500000218,1.1497033333333444,1.1555665476190482,29.330929303096394,37.04685620081234,-0.0013913316439975176,-0.0013913316439975176
2018-10-18 17:30:00,1.14534,1.1457,1.14523,1.14557,2.0954659355820415,1.1490525000000218,1.1495628333333445,1.155523452380953,31.91961511472811,37.68555932043288,-0.001360320001441151,-0.001360320001441151
2018-10-18 18:00:00,1.14558,1.14558,1.14512,1.14538,-1.6585629861109532,1.1489412500000218,1.1494353333333445,1.1554736507936514,30.952943512025534,37.37920223716404,-0.0013356776034103568,-0.0013356776034103568
2018-10-18 18:30:00,1.14537,1.1457,1.14522,1.14555,1.484223576455006,1.1488287500000218,1.1493155000000113,1.1554264285714293,32.91068207337748,37.840551001292276,-0.0012875882305554143,-0.0012875882305554143
2018-10-18 19:00:00,1.14555,1.14582,1.14547,1.14573,1.571297629958072,1.148725500000022,1.1492128333333447,1.1553777777777785,35.01180877932671,38.33142742018498,-0.0012208790269732095,-0.0012208790269732095
2018-10-18 19:30:00,1.14572,1.14584,1.14537,1.14538,-3.054820943851086,1.148610500000022,1.1491103333333448,1.1553259920634928,32.85700810054769,37.74008725670544,-0.0011826210580474505,-0.0011826210580474505
2018-10-18 20:00:00,1.14539,1.14598,1.14533,1.14573,3.055754422111879,1.148509750000022,1.149011666666678,1.1552718253968262,37.03057128185045,38.704985380853124,-0.0011112494748941604,-0.0011112494748941604
2018-10-18 20:30:00,1.14571,1.14587,1.14545,1.14578,0.436402991979834,1.148404750000022,1.1489306666666783,1.155217738095239,37.62704221592695,38.84314908032437,-0.0010386791521967975,-0.0010386791521967975
2018-10-18 21:00:00,1.14579,1.14603,1.1455,1.14552,-2.2691965298742076,1.1483135000000222,1.1488530000000117,1.1551649603174612,35.731643626647184,38.38405998444653,-0.0009907260030499465,-0.0009907260030499465
2018-10-18 21:30:00,1.14551,1.1462,1.14543,1.14587,3.0553809623564008,1.1482327500000222,1.1487741666666784,1.1551117460317468,40.10552138199266,39.36841127468648,-0.0009139453192106295,-0.0009139453192106295
2018-10-18 22:00:00,1.14585,1.14608,1.14561,1.1457,-1.4835888887919528,1.148163000000022,1.148707333333345,1.155055952380953,38.72689162518165,39.059143581931735,-0.0008569354350720371,-0.0008569354350720371
2018-10-18 22:30:00,1.14572,1.14619,1.14569,1.14594,2.094789211835716,1.1480890000000223,1.1486391666666784,1.1550028968253974,41.77013222499346,39.741080573815445,-0.0007833586263017445,-0.0007833586263017445
2018-10-18 23:00:00,1.14595,1.14603,1.14559,1.14569,-2.1816150932846523,1.1479832500000222,1.1485691666666784,1.1549501587301594,39.56569072226939,39.27394502786542,-0.0007367288345152545,-0.0007367288345152545
2018-10-18 23:30:00,1.14568,1.14588,1.14556,1.14576,0.6109855196413728,1.1478392500000223,1.1485010000000115,1.1548973809523815,40.512368368490684,39.47720607931052,-0.0006862157060840701,-0.0006862157060840701
2018-10-19 00:00:00,1.14576,1.14589,1.14555,1.14582,0.523669878510081,1.1477055000000225,1.1484295000000118,1.1548438492063497,41.3602756664517,39.65387316109326,-0.0006340334464176589,-0.0006340334464176589
2018-10-19 00:30:00,1.14583,1.14622,1.14577,1.14588,0.5236424569299627,1.1475582500000223,1.148363833333345,1.1547909920634927,42.24678345387867,39.833085674451794,-0.0005811381324749565,-0.0005811381324749565
2018-10-19 01:00:00,1.14587,1.14608,1.14573,1.1458,-0.6981533842992286,1.1473972500000225,1.1482995000000116,1.1547386507936512,41.349187198779646,39.67278906974218,-0.0005394550445427804,-0.0005394550445427804
2018-10-19 01:30:00,1.14581,1.14656,1.14578,1.14622,3.665561179962358,1.1472365000000224,1.1482345000000116,1.1546880158730166,47.63902045786253,40.94589256554737,-0.0004671454452278567,-0.0004671454452278567
2018-10-19 02:00:00,1.1462,1.14694,1.14536,1.14543,-6.892219643699014,1.1470692500000221,1.1481541666666784,1.154631944444445,39.13711308687162,39.35196489274242,-0.0004681889734543532,-0.0004681889734543532
2018-10-19 02:30:00,1.14544,1.14663,1.14517,1.14599,4.888993653039609,1.1469225000000223,1.1480845000000115,1.1545772619047625,46.434750732863016,41.012890732516624,-0.0004189987009997065,-0.0004189987009997065
2018-10-19 03:00:00,1.14598,1.14601,1.1433,1.14395,-17.801202453773957,1.146723500000022,1.1479833333333451,1.1545148809523815,31.579922590332977,37.22352067966664,-0.0005384194425124278,-0.0005384194425124278
2018-10-19 03:30:00,1.14394,1.1449,1.14382,1.14465,6.119148564184823,1.146552000000022,1.147897833333345,1.1544554761904768,38.813195359412674,39.19076357080547,-0.000570006411589441,-0.000570006411589441
2018-10-19 04:00:00,1.14465,1.14542,1.14405,1.14441,-2.096710784956257,1.146394750000022,1.1478075000000116,1.1543917857142862,37.35505753335296,38.76575624534393,-0.000607403536517781,-0.000607403536517781
2018-10-19 04:30:00,1.14441,1.14552,1.14405,1.14492,4.456444805620455,1.146264500000022,1.1477220000000117,1.1543298809523814,42.3144642545702,40.17259940432984,-0.0005890975399627241,-0.0005890975399627241
2018-10-19 05:00:00,1.14491,1.14556,1.14412,1.14419,-6.375991335638275,1.1461250000000223,1.1476275000000116,1.154266825396826,37.71228126198652,38.8683110913829,-0.0006262754909243107,-0.0006262754909243107
2018-10-19 05:30:00,1.1442,1.14602,1.14418,1.14591,15.032468383746963,1.146042750000022,1.147559666666678,1.1542098809523815,51.184109153526926,43.294674126808026,-0.0005110584953424979,-0.0005110584953424979
2018-10-19 06:00:00,1.14592,1.14697,1.14578,1.1468,7.766753060886609,1.145977750000022,1.1475103333333447,1.1541558730158734,56.434731026610606,45.382748491384795,-0.0003439675900249739,-0.0003439675900249739
2018-10-19 06:30:00,1.14681,1.14697,1.14592,1.14619,-5.319148936170207,1.145908500000022,1.1474471666666781,1.1540988492063498,52.28383839811399,44.243328958126355,-0.0002577970221548931,-0.0002577970221548931
2018-10-19 07:00:00,1.14618,1.14767,1.14598,1.14734,10.033240562210317,1.145836250000022,1.1474166666666783,1.154046904761905,58.483505931945224,46.81222550237445,-9.560871944014337e-05,-9.560871944014337e-05
2018-10-19 07:30:00,1.14734,1.14741,1.14638,1.14662,-6.2753848031102715,1.1457697500000221,1.1473753333333447,1.1539975793650799,53.7728110074451,45.473723948557705,-2.4884451279794106e-05,-2.4884451279794106e-05
2018-10-19 08:00:00,1.14663,1.1471,1.14623,1.14646,-1.3954056269726498,1.145737750000022,1.1473415000000116,1.1539465079365083,52.755872806426595,45.18078657106539,1.8046350854783455e-05,1.8046350854783455e-05
2018-10-19 08:30:00,1.14647,1.14701,1.14571,1.14643,-0.26167506934367085,1.145720250000022,1.147300333333345,1.1538961111111115,52.55517930993883,45.125169474841194,4.9082775879227825e-05,4.9082775879227825e-05
2018-10-19 09:00:00,1.14645,1.14718,1.1462,1.14653,0.8722730563574661,1.1457287500000222,1.147243833333345,1.1538428174603177,53.194360663773985,45.35397461261372,8.081692339545477e-05,8.081692339545477e-05
2018-10-19 09:30:00,1.14653,1.14923,1.14607,1.14901,21.63048502873922,1.145804000000022,1.1472020000000116,1.153801150793651,65.57924686495177,50.56966430642127,0.0003025936267384566,0.0003025936267384566
2018-10-19 10:00:00,1.149,1.14946,1.14781,1.14807,-8.180955779324487,1.145857250000022,1.1471503333333453,1.15376126984127,59.1866349004865,48.76934241440711,0.00039791618774231985,0.00039791618774231985
2018-10-19 10:30:00,1.14808,1.14971,1.14752,1.14967,13.936432447499246,1.1459377500000218,1.1471153333333453,1.153725555555556,65.37382247105054,51.75266020486825,0.0005956997761329408,0.0005956997761329408
2018-10-19 11:00:00,1.14969,1.14992,1.14855,1.14866,-8.785129645898,1.1460042500000218,1.1470556666666785,1.153688293650794,59.26604891075055,49.88161031295663,0.00066330002599857,0.00066330002599857
2018-10-19 11:30:00,1.14865,1.15163,1.14859,1.15122,22.286838577123742,1.146148500000022,1.1470318333333451,1.1536605952380956,67.5433084262817,54.167299331031295,0.0009129207342866152,0.0009129207342866152
2018-10-19 12:00:00,1.15123,1.15223,1.15091,1.15137,1.3029655495916899,1.1462922500000219,1.1470193333333454,1.1536335317460322,67.95420924249753,54.400435394779876,0.0011100546711586556,0.0011100546711586556
2018-10-19 12:30:00,1.15142,1.15343,1.15112,1.15194,4.950624039187745,1.146460250000022,1.1470206666666785,1.153609444444445,69.53267567628085,55.28243756545498,0.0012973242265863494,0.0012973242265863494
2018-10-19 13:00:00,1.152,1.152,1.15103,1.15112,-7.1184263069260805,1.1466050000000219,1.147007500000012,1.153582460317461,64.60276400668448,53.75610328347036,0.001363847961162623,0.001363847961162623
2018-10-19 13:30:00,1.15111,1.15153,1.15104,1.15112,0.0,1.146743750000022,1.1470010000000121,1.1535561111111117,64.60276400668448,53.756103283470345,0.0014004252693218255,0.0014004252693218255
2018-10-19 14:00:00,1.15113,1.1518,1.15092,1.15159,4.082980054207819,1.1468990000000219,1.1470158333333453,1.1535335317460322,66.19597040479968,54.50574014318128,0.001450616319653708,0.001450616319653708
2018-10-19 14:30:00,1.15159,1.15159,1.15089,1.15092,-5.818042879843942,1.1470332500000218,1.1470290000000118,1.1535143650793653,61.9175995256762,53.2500926131878,0.0014199612585785726,0.0014199612585785726
2018-10-19 15:00:00,1.15093,1.15108,1.1504,1.1505,-3.649254509434756,1.1471525000000218,1.1470411666666784,1.1534939285714292,59.3289531183584,52.47680456250432,0.0013462575923963715,0.0013462575923963715
2018-10-19 15:30:00,1.1505,1.15078,1.15016,1.15074,2.0860495436768183,1.1472865000000216,1.1470668333333451,1.1534793253968258,60.349089922559564,52.87582994445044,0.0012923158870694618,0.0012923158870694618
2018-10-19 16:00:00,1.15073,1.15129,1.15066,1.15119,3.910527139056949,1.1474230000000216,1.1470966666666784,1.1534634126984131,62.260505407540975,53.62089204907253,0.0012712240565477817,0.0012712240565477817
2018-10-19 16:30:00,1.15119,1.15242,1.15048,1.15117,-0.1737332673139011,1.1475577500000216,1.1471335000000118,1.1534438095238098,62.117182419533364,53.582471558256096,0.0012386167926738967,0.0012386167926738967
2018-10-21 17:00:00,1.15139,1.15164,1.15116,1.15125,0.6949451427684877,1.1477010000000216,1.147150500000012,1.153426547619048,62.48914974755616,53.71782725182046,0.001205336266360657,0.001205336266360657
2018-10-21 17:30:00,1.15128,1.15155,1.1511,1.15132,0.6080347448407596,1.1478372500000216,1.1471845000000118,1.1534090079365082,62.83303406319287,53.838015212768845,0.0011711097996893738,0.0011711097996893738
2018-10-21 18:00:00,1.15125,1.15178,1.1512,1.15141,0.7817114268851886,1.1479800000000215,1.1472456666666784,1.1533922222222226,63.29890289918505,53.99475274010591,0.0011381276984547828,0.0011381276984547828
2018-10-21 18:30:00,1.15142,1.15142,1.15104,1.15113,-2.431801009197922,1.1481097500000215,1.147312333333345,1.1533719444444448,60.74774738383121,53.418950545849896,0.001076980722291454,0.001076980722291454
2018-10-21 19:00:00,1.15112,1.15138,1.15106,1.15114,0.0868711613811256,1.1482460000000214,1.1473948333333448,1.1533543253968257,60.808499204424784,53.437046361905594,0.0010175979834479154,0.0010175979834479154
2018-10-21 19:30:00,1.15115,1.15118,1.15083,1.15102,-1.042444880727974,1.1483775000000214,1.1474785000000116,1.1533355952380957,59.6160932015942,53.184055099443675,0.0009499038378188995,0.0009499038378188995
2018-10-21 20:00:00,1.15103,1.15138,1.15033,1.1504,-5.386526732809534,1.1484920000000214,1.1475528333333451,1.1533137301587306,53.7514063548314,51.88889962464675,0.0008365833096157793,0.0008365833096157793
2018-10-21 20:30:00,1.15041,1.15043,1.1498,1.15032,-0.6954102920730181,1.1486030000000214,1.1476173333333448,1.1532898412698418,53.02654058613019,51.723056732541394,0.0007318839406862399,0.0007318839406862399
2018-10-21 21:00:00,1.1503,1.15047,1.15002,1.1504,0.6954586549836568,1.1487180000000214,1.1476906666666784,1.1532659523809528,53.698964494595394,51.879992527686056,0.0006478957292379572,0.0006478957292379572
2018-10-21 21:30:00,1.15041,1.15066,1.15018,1.15062,1.9123783031979045,1.1488280000000213,1.1477768333333451,1.1532456349206355,55.582035228323825,52.31497412993239,0.0005922594299068162,0.0005922594299068162
2018-10-21 22:00:00,1.15061,1.15122,1.15046,1.15089,2.346560984512632,1.1489645000000213,1.1478646666666785,1.1532250000000006,57.8478352640411,52.84874329594837,0.0005634588030245524,0.0005634588030245524
2018-10-21 22:30:00,1.15089,1.15111,1.15055,1.15077,-1.042671323931027,1.1490840000000213,1.1479571666666786,1.153205436507937,56.4691152731012,52.58181266092596,0.000524900376800197,0.000524900376800197
2018-10-21 23:00:00,1.15078,1.15141,1.15065,1.15125,4.171120206470762,1.1492665000000213,1.1480558333333453,1.1531919047619055,60.52220758120285,53.539624900563055,0.0005269996112191588,0.0005269996112191588
2018-10-21 23:30:00,1.15125,1.15176,1.15121,1.15145,1.7372421281214154,1.1494365000000213,1.1481538333333452,1.153177222222223,62.105421234178294,53.93523464489437,0.0005385930329295796,0.0005385930329295796
2018-10-22 00:00:00,1.15144,1.15184,1.15129,1.15139,-0.5210821138579271,1.1496110000000213,1.1482540000000119,1.1531628968253975,61.31103582482213,53.79501093674433,0.000536752060960044,0.000536752060960044
2018-10-22 00:30:00,1.15138,1.15161,1.15104,1.15111,-2.4318432503307825,1.1497657500000213,1.1483466666666786,1.1531471428571438,57.60785502285637,53.13715936838814,0.0005068566890642501,0.0005068566890642501
