Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-15 20:30:00,1.15881,1.15923,1.15837,1.15901,1.725908475075293,1.1580610000000229,1.1540285317460313,59.678971898749786,54.4152171180735,0.00022723633673971122,0.00022723633673971122,-1,9959.260340947769,1,10019.16030064797,1.725908475075293,0.00017229046954603255,-13.255543921815843,-0.0013212713794146236,-0.005359446241035681,-1,9980.83969935203,-1.725908475075293,-0.00017289227467953694,-135.77866647971678,-0.004044171099719218,-0.005366899109771617,1,10103.679077938432,1.725908475075293,0.0001708489879255204,-13.255543921815843,-0.0013102332294580021,-0.00531467234885763,0.0,0.0,-40.73965905223122,-0.0012780587091866247,-0.003421489604490735
2018-10-15 21:00:00,1.159,1.15913,1.15862,1.15873,-2.4158549106570084,1.158148500000023,1.1540659920634915,56.052843473891926,53.70156044290323,0.00023527186741545414,0.00023527186741545414,-1,9961.676195858427,1,10016.744445737313,-2.4158549106570084,-0.0002411234912073068,-15.671398832473642,-0.0015620762810540922,-0.005359446241035681,-1,9983.255554262687,2.4158549106570084,0.00024204926473414545,-133.36281156905898,-0.003803100723626107,-0.005366899109771617,1,10101.263223027774,-2.4158549106570084,-0.00023910645736291425,-15.671398832473642,-0.001549026401595155,-0.00531467234885763,2.4158549106570084,0.0002425737281637197,-38.32380414157342,-0.0010357950044886932,-0.003421489604490735
2018-10-15 21:30:00,1.15874,1.15894,1.15821,1.15843,-2.589041450553338,1.1582292500000229,1.1541010714285709,52.38053081041604,52.94244106887922,0.0002149547262932927,0.0002149547262932927,-1,9964.26523730898,1,10014.15540428676,-2.589041450553338,-0.000258471349107392,-18.260440283027492,-0.001820143878197733,-0.005359446241035681,-1,9985.84459571324,2.589041450553338,0.0002593383928199966,-130.77377011850513,-0.003544748620835536,-0.005366899109771617,1,10098.67418157722,-2.589041450553338,-0.0002563086807451098,-18.260440283027492,-0.0018049380534268522,-0.00531467234885763,2.589041450553338,0.0002599001814203028,-35.73476269101957,-0.0007761640263779235,-0.003421489604490735
2018-10-15 22:00:00,1.15842,1.15884,1.15837,1.15854,0.949561043825112,1.1583052500000228,1.154137579365079,53.58138504339943,53.190016198791966,0.0002053620404991463,0.0002053620404991463,-1,9963.315676265156,1,10015.104965330584,0.949561043825112,9.482188017750914e-05,-17.310879239203132,-0.0017254945874849437,-0.005359446241035681,-1,9984.895034669416,-0.949561043825112,-9.509070912561146e-05,-131.7233311623295,-0.0036395022573011415,-0.005366899109771617,1,10099.623742621045,0.949561043825112,9.402828794669027e-05,-17.310879239203132,-0.0017110794807152496,-0.00531467234885763,-0.949561043825112,-9.52966446807757e-05,-36.68432373484393,-0.0008713867052312363,-0.003421489604490735
2018-10-15 22:30:00,1.15853,1.15863,1.15716,1.1573,-10.70312634867944,1.1583272500000228,1.154170198412698,41.02271109980124,50.15477748363482,9.658871640971789e-05,9.658871640971789e-05,-1,9974.018802613835,1,10004.401838981905,-10.70312634867944,-0.0010686983696855945,-28.01400558788191,-0.0027923489239179977,-0.005359446241035681,-1,9995.598161018095,10.70312634867944,0.0010719317841114684,-121.02020481365071,-0.0025714717713376523,-0.005366899109771617,1,10088.920616272366,-10.70312634867944,-0.001059754959336856,-28.01400558788191,-0.0027690211150865895,-0.00531467234885763,10.70312634867944,0.0010742534610417298,-25.98119738616515,0.0,-0.003421489604490735
2018-10-15 23:00:00,1.15728,1.15762,1.15714,1.15728,-0.17281603732747758,1.1583365000000228,1.1542028571428569,40.85637646462667,50.107717736674594,8.67128338910561e-06,8.67128338910561e-06,-1,9974.191618651163,1,10004.229022944577,-0.17281603732747758,-1.7273999996070266e-05,-28.18682162520963,-0.0028095746888787687,-0.005359446241035681,-1,9995.770977055423,0.17281603732747758,1.728921416654927e-05,-120.84738877632299,-0.002554227015897359,-0.005366899109771617,1,10088.747800235038,-0.17281603732747758,-1.7129289038964046e-05,-28.18682162520963,-0.002786102972762605,-0.00531467234885763,0.17281603732747758,1.732662036713073e-05,-25.80838134883743,0.0,-0.003421489604490735
2018-10-15 23:30:00,1.15728,1.15762,1.15727,1.15762,2.9379234066086592,1.1583587500000228,1.1542368650793648,44.94334906516116,50.90678185116886,-3.3186207249791266e-05,-3.3186207249791266e-05,-1,9971.253695244553,1,10007.166946351186,2.9379234066086592,0.0002936681477274661,-25.248898218600516,-0.0025167316237461046,-0.005359446241035681,-1,9992.833053648814,-2.9379234066086592,-0.0002939166386818348,-123.7853121829321,-0.002847392924760217,-0.005366899109771617,1,10091.685723641647,2.9379234066086592,0.00029120793430292835,-25.248898218600516,-0.002495706373751183,-0.00531467234885763,-2.9379234066086592,-0.00029455253307097973,-28.746304755446545,-0.00029455253307097973,-0.003421489604490735
2018-10-16 00:00:00,1.15761,1.15762,1.15725,1.15746,-1.3821461274007014,1.1583930000000229,1.1542694444444441,43.42267506332518,50.518263390543424,-7.836587988996335e-05,-7.836587988996335e-05,0,9972.635841371954,1,10005.784800223786,-1.3821461274007014,-0.00013811562601184768,-26.631044346000635,-0.002654499649794251,-0.0047302178862110855,-1,9994.215199776214,1.3821461274007014,0.00013831374145656383,-122.40316605553198,-0.0021919361715573293,-0.005366899109771617,1,10090.303577514247,-1.3821461274007014,-0.00013695889519849125,-26.631044346000635,-0.0026323234597619427,-0.0046906963184631945,1.3821461274007014,0.00013861307410723,-27.364158628046425,-0.00015598028779595374,-0.003421489604490735
2018-10-16 00:30:00,1.15745,1.15766,1.1572,1.15726,-1.727921483247611,1.1583930000000229,1.154301349206349,41.53103651395979,50.031227338659036,-0.00012882441680295287,-0.00012882441680295287,0,9972.635841371954,1,10004.05687874054,-1.727921483247611,-0.00017269224930849258,-28.35896582924761,-0.0028267334875873296,-0.004095973489697036,-1,9995.94312125946,1.727921483247611,0.00017289216298710386,-120.67524457228501,-0.0017864302231437312,-0.005366899109771617,1,10088.575656031,-1.727921483247611,-0.00017124573804672139,-28.35896582924761,-0.0028031184236350093,-0.004061737437677904,-0.0,0.0,-27.364158628046425,-0.00015598028779595374,-0.003421489604490735
2018-10-16 01:00:00,1.15724,1.15724,1.15661,1.15668,-5.011838307727087,1.1583532500000229,1.1543312301587298,36.55734435095349,48.64348356164368,-0.00021315718028969144,-0.00021315718028969144,0,9972.635841371954,1,9999.045040432811,-5.011838307727087,-0.0005009805890227037,-33.370804136975494,-0.0033262979380024316,-0.004095973489697036,-1,10000.954959567189,5.011838307727087,0.0005013872374952655,-115.66340626455712,-0.0012859386789630944,-0.005366899109771617,1,10083.563817723272,-5.011838307727087,-0.0004967835379944274,-33.370804136975494,-0.0032985094185415953,-0.004061737437677904,-0.0,0.0,-27.364158628046425,-0.00015598028779595374,-0.003421489604490735
2018-10-16 01:30:00,1.15668,1.15718,1.15662,1.15709,3.5446277276344493,1.1583120000000227,1.154361666666666,41.85807889587939,49.650855877370034,-0.00024409416387305427,-0.00024409416387305427,-1,9972.635841371954,1,10002.589668160446,3.5446277276344493,0.0003544966257580384,-29.826176409340405,-0.002972980473639808,-0.0038369836656796386,-1,9997.410331839554,-3.5446277276344493,-0.00035442892623416267,-119.20803399219221,-0.0013809333848182614,-0.005366899109771617,1,10087.108445450907,3.5446277276344493,0.0003515252932109192,-29.826176409340405,-0.002948143634821321,-0.0038049123711009214,0.0,0.0,-27.364158628046425,-0.00015598028779595374,-0.003421489604490735
2018-10-16 02:00:00,1.15708,1.15785,1.1568,1.15755,3.975490238444088,1.1582742500000227,1.1543951190476187,47.189395776231244,50.75668901355313,-0.00022885568475605744,-0.00022885568475605744,1,9968.660351133509,1,10006.565158398891,3.975490238444088,0.0003974460984939032,-25.850686170895642,-0.0025767159746361568,-0.0033262979380024316,-1,9993.434841601109,-3.975490238444088,-0.0003976520025175123,-123.18352423063698,-0.0012682142436376553,-0.005366899109771617,1,10091.083935689352,3.975490238444088,0.00039411594114846515,-25.850686170895642,-0.0025551896040761912,-0.0032985094185415953,-3.975490238444088,-0.00039863986830368514,-31.33964886649119,-0.0005545579761382369,-0.003421489604490735
2018-10-16 02:30:00,1.15754,1.15808,1.15735,1.15767,1.036672281973979,1.1582190000000228,1.1544299206349202,48.51565497474306,51.042915875381624,-0.0002047360138266452,-0.0002047360138266452,0,9969.697023415483,1,10007.601830680866,1.036672281973979,0.00010359921367264491,-24.81401388892118,-0.00247338370671224,-0.0033262979380024316,-1,9992.398169319134,-1.036672281973979,-0.00010373533208607455,-124.22019651261144,-0.0013718180170980698,-0.005366899109771617,1,10092.120607971327,1.036672281973979,0.000102731509179943,-24.81401388892118,-0.0024527205933805307,-0.0032985094185415953,1.036672281973979,0.00010399313904363439,-30.302976584516728,-0.0004506225073193093,-0.0029969073296906013
2018-10-16 03:00:00,1.15767,1.15949,1.157,1.15911,12.438777890073233,1.1582182500000227,1.1544692857142853,61.130505188698606,54.295840779089744,-6.863386692934625e-05,-6.863386692934625e-05,-1,9969.697023415483,1,10020.040608570938,12.438777890073233,0.0012429329324372684,-12.375235998848439,-0.0012335250243385998,-0.0033262979380024316,-1,9979.959391429062,-12.438777890073233,-0.0012448240831980373,-136.65897440268418,-0.0026149344281907183,-0.005366899109771617,1,10104.5593858614,12.438777890073233,0.0012325237056964866,-12.375235998848439,-0.001223219923958796,-0.0032985094185415953,0.0,0.0,-30.302976584516728,-0.0004506225073193093,-0.0028410043902095117
2018-10-16 03:30:00,1.1591,1.15984,1.15907,1.15937,2.2431003097197584,1.1582510000000228,1.1545122619047614,62.89816168558702,54.84857296574695,5.952176231405204e-05,5.952176231405204e-05,1,9967.453923105764,1,10022.283708880657,2.2431003097197584,0.0002238613991045746,-10.132135689129427,-0.00100993976387187,-0.0033262979380024316,-1,9977.716291119343,-2.2431003097197584,-0.0002247604646212764,-138.9020747124032,-0.0028391071589348726,-0.005366899109771617,1,10106.802486171118,2.2431003097197584,0.0002219889283701093,-10.132135689129427,-0.0010015025368688146,-0.0032985094185415953,-2.2431003097197584,-0.0002249918231668202,-32.54607689423574,-0.0006755129441066154,-0.002366258044124492
2018-10-16 04:00:00,1.15936,1.15961,1.15835,1.1589,-4.053925839033013,1.158263250000023,1.1545505158730154,57.78257917335075,53.651719152229745,0.00012175740616782171,0.00012175740616782171,0,9963.399997266732,1,10018.229783041625,-4.053925839033013,-0.0004044912274275836,-14.1860615281621,-0.0014140224795247125,-0.0033262979380024316,-1,9981.770216958375,4.053925839033013,0.00040629796646363125,-134.84814887337052,-0.0019182910718401613,-0.005366899109771617,1,10102.748560332086,-4.053925839033013,-0.0004011086438643341,-14.1860615281621,-0.0014022094694088327,-0.0032985094185415953,-4.053925839033013,-0.0004067162858546469,-36.60000273326841,-0.0010819544878455378,-0.0017256627751137676
2018-10-16 04:30:00,1.1589,1.15924,1.1587,1.15878,-1.0354646647693504,1.158219000000023,1.1545884523809518,56.518666354969916,53.34843149052158,0.00015955732763539565,0.00015955732763539565,-1,9963.399997266732,1,10017.194318376854,-1.0354646647693504,-0.00010335804699979079,-15.221526192932288,-0.0015172343759226603,-0.0033262979380024316,-1,9982.805681623146,1.0354646647693504,0.00010373557417819868,-133.81268420860033,-0.0018147544926878645,-0.005366899109771617,1,10101.713095667315,-1.0354646647693504,-0.00010249336193879355,-15.221526192932288,-0.0015045591141849002,-0.0032985094185415953,-0.0,0.0,-36.60000273326841,-0.0010819544878455378,-0.0017256627751137676
2018-10-16 05:00:00,1.1588,1.15887,1.1566,1.15718,-13.807625261048896,1.158179750000023,1.154620912698412,43.009986210757944,49.53842304190674,5.971900596302149e-05,5.971900596302149e-05,-1,9977.20762252778,1,10003.386693115806,-13.807625261048896,-0.0013783924741997966,-29.029151453980376,-0.0028935355056771694,-0.0033262979380024316,-1,9996.613306884194,13.807625261048896,0.0013831407423332553,-120.00505894755224,-0.00043412381123086874,-0.005366899109771617,1,10087.905470406267,-13.807625261048896,-0.0013668597722271691,-29.029151453980376,-0.0028693623650839495,-0.0032985094185415953,13.807625261048896,0.0013858346814175082,-22.792377472220323,0.0,-0.0017256627751137676
2018-10-16 05:30:00,1.15716,1.15748,1.15695,1.15729,0.9505867712873749,1.158135000000023,1.15465369047619,44.000952854864806,49.78998286460193,-1.0407531027656347e-05,-1.0407531027656347e-05,1,9976.257035756493,1,10004.337279887093,0.9505867712873749,9.502649457115986e-05,-28.078564682693468,-0.0027987839736419717,-0.0033262979380024316,-1,9995.662720112907,-0.9505867712873749,-9.50908814920659e-05,-120.95564571883915,-0.0005291734115070446,-0.005366899109771617,1,10088.856057177554,0.9505867712873749,9.423034088440474e-05,-28.078564682693468,-0.00277540240519325,-0.0032985094185415953,-0.9505867712873749,-9.527583340462886e-05,-23.74296424350723,-9.527583340462886e-05,-0.0016935974400934528
2018-10-16 06:00:00,1.1573,1.15746,1.1567,1.15728,-0.08640876530379998,1.158110750000023,1.15468369047619,43.926174543199735,49.76696829349633,-6.602909099440168e-05,-6.602909099440168e-05,-1,9976.170626991188,1,10004.250871121789,-0.08640876530379998,-8.637130365252155e-06,-28.16497344799791,-0.002807396930545214,-0.0033262979380024316,-1,9995.749128878211,0.08640876530379998,8.644625946629958e-06,-120.86923695353471,-0.0005205333600665218,-0.005366899109771617,1,10088.76964841225,-0.08640876530379998,-8.564773331554143e-06,-28.16497344799791,-0.002783943407832279,-0.0032985094185415953,-0.08640876530379998,-8.661441359691935e-06,-23.82937300881167,-0.00010393644953821113,-0.0016935974400934528
2018-10-16 06:30:00,1.15729,1.15809,1.15708,1.15777,4.234066085993704,1.1580927500000229,1.1547152777777774,48.541003902400824,50.90171067130454,-6.976644890577255e-05,-6.976644890577255e-05,1,9971.936560905195,1,10008.484937207782,4.234066085993704,0.0004232267003834167,-23.93090736200429,-0.002385358395501247,-0.0033262979380024316,-1,9991.515062792218,-4.234066085993704,-0.0004235866698335533,-125.10330303952833,-0.000943899538907611,-0.005366899109771617,1,10093.003714498243,4.234066085993704,0.00041968111410484177,-23.93090736200429,-0.002365430662198298,-0.0032985094185415953,-4.234066085993704,-0.00042441797001124826,-28.06343909480529,-0.0005283103070525819,-0.0016935974400934528
2018-10-16 07:00:00,1.15776,1.15839,1.15744,1.15836,5.096003524016778,1.158077000000023,1.1547496825396821,53.503047396863614,52.22762235355256,-2.4833992011252803e-05,-2.4833992011252803e-05,0,9977.032564429212,1,10013.5809407318,5.096003524016778,0.0005091683262741231,-18.83490383798744,-0.0018774046181689874,-0.0033262979380024316,-1,9986.4190592682,-5.096003524016778,-0.0005100331122948054,-130.19930656354518,-0.0014534512311829006,-0.005366899109771617,1,10098.09971802226,5.096003524016778,0.0005049045525165052,-18.83490383798744,-0.0018617204263917664,-0.0032985094185415953,5.096003524016778,0.0005110344909329267,-22.96743557078844,-1.7545800908513876e-05,-0.0016935974400934528
2018-10-16 07:30:00,1.15836,1.15898,1.1581,1.15896,5.179736869366465,1.1580662500000227,1.1547870238095232,57.94432377535988,53.529874974728656,5.851575617699112e-05,5.851575617699112e-05,-1,9977.032564429212,1,10018.760677601165,5.179736869366465,0.0005172711840073507,-13.655166968621415,-0.0013611045614713158,-0.0033262979380024316,-1,9981.239322398835,-5.179736869366465,-0.0005186781005909191,-135.3790434329112,-0.001971375458449942,-0.005366899109771617,1,10103.279454891626,5.179736869366465,0.0005129417429026173,-13.655166968621415,-0.0013497336376095959,-0.0032985094185415953,0.0,0.0,-22.96743557078844,-1.7545800908513876e-05,-0.0016935974400934528
2018-10-16 08:00:00,1.15898,1.15904,1.15818,1.15824,-6.212466349141074,1.1580512500000228,1.154830555555555,51.57767358728229,51.80081465747958,6.571552178114004e-05,6.571552178114004e-05,-1,9983.245030778353,1,10012.548211252024,-6.212466349141074,-0.0006200833165952435,-19.86763331776274,-0.001980343879835922,-0.0033262979380024316,-1,9987.451788747976,6.212466349141074,0.0006224143263653392,-129.16657708376988,-0.0013501881444126784,-0.005366899109771617,1,10097.066988542485,-6.212466349141074,-0.0006148960223141264,-19.86763331776274,-0.0019637997140787844,-0.0032985094185415953,6.212466349141074,0.0006226767637593777,-16.754969221647116,0.0,-0.0016935974400934528
2018-10-16 08:30:00,1.15824,1.15878,1.15771,1.15877,4.575908274624789,1.1580597500000227,1.1548755158730153,55.457421434209564,52.94253500216236,0.00011288667122277829,0.00011288667122277829,1,9978.669122503728,1,10017.124119526648,4.575908274624789,0.0004570173524340859,-15.291725043138285,-0.0005296336693754178,-0.0033262979380024316,-1,9982.875880473352,-4.575908274624789,-0.00045816574351620343,-133.74248535839433,-0.0018077352779738431,-0.004370677076791618,1,10101.64289681711,4.575908274624789,0.0004531918308372518,-15.291725043138285,-0.0005252046393305898,-0.0032985094185415953,-4.575908274624789,-0.00045835880623157355,-21.33087749627157,-0.00045835880623157355,-0.0016935974400934528
2018-10-16 09:00:00,1.15878,1.1621,1.15878,1.16093,18.640454965178073,1.1581330000000227,1.1549315079365075,67.04596807184888,57.16238604181726,0.0003208653590049959,0.0003208653590049959,1,9997.309577468906,1,10035.764574491826,18.640454965178073,0.0018608589394277786,0.0,0.0,-0.0033262979380024316,-1,9964.235425508174,-18.640454965178073,-0.0018672429857250483,-152.38294032357226,-0.0036716027826810826,-0.004370677076791618,1,10120.283351782287,18.640454965178073,0.0018452894401019826,0.0,0.0,-0.0032985094185415953,18.640454965178073,0.0018680301687867829,-2.6904225310936454,0.0,-0.0016935974400934528
2018-10-16 09:30:00,1.16096,1.16105,1.15938,1.16008,-7.321716210279839,1.1581917500000227,1.1549817460317455,60.38782857888463,55.17558385590375,0.0004123487712672791,0.0004123487712672791,-1,9989.987861258627,1,10028.442858281547,-7.321716210279839,-0.0007295623722470834,-7.321716210279192,-0.0007295623722470834,-0.0033262979380024316,-1,9971.557141718453,7.321716210279839,0.0007347996005329094,-145.06122411329306,-0.0029395010744062144,-0.004370677076791618,1,10112.961635572008,-7.321716210279839,-0.0007234694875405401,-7.321716210279192,-0.0007234694875405401,-0.0032985094185415953,-7.321716210279839,-0.0007323686591420575,-10.012138741372837,-0.0007323686591420575,-0.0016935974400934528
2018-10-16 10:00:00,1.16008,1.16008,1.15735,1.15745,-22.670850286186386,1.1581815000000226,1.1550243650793646,45.37354948379734,49.71949158067021,0.00026952410826752704,0.00026952410826752704,1,10012.658711544813,1,10005.772007995361,-22.670850286186386,-0.0022606550794138647,-29.99256649646486,-0.002988568162778371,-0.0033262979380024316,-1,9994.227992004639,22.670850286186386,0.002273551659383033,-122.3903738271074,-0.0006726325225687724,-0.004370677076791618,1,10090.290785285822,-22.670850286186386,-0.0022417617215556573,-29.99256649646486,-0.0029636093628923055,-0.0032985094185415953,22.670850286186386,0.0022693571404730495,0.0,0.0,-0.0016935974400934528
2018-10-16 10:30:00,1.15747,1.15847,1.15745,1.15806,5.270206056417119,1.1581747500000226,1.1550651190476184,48.567661287686306,50.86932651045014,0.00020321391237576591,0.00020321391237576591,-1,10017.92891760123,1,10011.042214051779,5.270206056417119,0.0005267165844080601,-24.72236044004785,-0.0024634257067852605,-0.0033262979380024316,-1,9988.957785948221,-5.270206056417119,-0.0005273249780406442,-127.6605798835244,-0.001199602804679234,-0.004370677076791618,1,10095.56099134224,5.270206056417119,0.0005223046757087957,-24.72236044004785,-0.0024428525942106205,-0.0032985094185415953,5.270206056417119,0.0005263543089051304,0.0,0.0,-0.0016935974400934528
2018-10-16 11:00:00,1.15806,1.159,1.1575,1.15894,7.598915427525274,1.1582007500000226,1.1551156349206342,52.85077143842979,52.46938561938644,0.0002191450818354035,0.0002191450818354035,0,10010.330002173705,1,10018.641129479303,7.598915427525274,0.0007590533797627863,-17.123445012523007,-0.001706242198630914,-0.0033262979380024316,-1,9981.358870520697,-7.598915427525274,-0.0007607315588232799,-135.25949531104925,-0.0019594217877909603,-0.004370677076791618,1,10103.159906769764,7.598915427525274,0.0007526986795525215,-17.123445012523007,-0.0016919926465801538,-0.0032985094185415953,-7.598915427525274,-0.0007585315777369761,-7.598915427524844,-0.0007585315777369761,-0.0016935974400934528
2018-10-16 11:30:00,1.15896,1.1593,1.15872,1.15925,2.674858059949699,1.1582377500000227,1.1551711111111105,54.29472427731594,53.01937592751427,0.00025385873218874977,0.00025385873218874977,0,10010.330002173705,1,10021.315987539254,2.674858059949699,0.0002669881100023641,-14.448586952572441,-0.0014397096350085015,-0.0033262979380024316,-1,9978.684012460746,-2.674858059949699,-0.000267985360976275,-137.93435337099982,-0.0022268820524121713,-0.004044171099719218,1,10105.834764829715,2.674858059949699,0.00026475460000963125,-14.448586952572441,-0.0014276860094067922,-0.0032985094185415953,0.0,0.0,-7.598915427524844,-0.0007585315777369761,-0.0016935974400934528
2018-10-16 12:00:00,1.15924,1.15944,1.15833,1.15848,-6.642225576881065,1.1582520000000227,1.1552271031746024,50.18365827377789,51.50872080187714,0.00021673855816706222,0.00021673855816706222,0,10010.330002173705,1,10014.673761962373,-6.642225576881065,-0.0006628097133291044,-21.090812529453615,-0.0021015650948070785,-0.0033262979380024316,-1,9985.326238037627,6.642225576881065,0.00066564143814829,-131.29212779411864,-0.0015627229192358705,-0.004044171099719218,1,10099.192539252834,-6.642225576881065,-0.0006572663942614465,-21.090812529453615,-0.002084014033632675,-0.0032985094185415953,-0.0,0.0,-7.598915427524844,-0.0007585315777369761,-0.0016935974400934528
2018-10-16 12:30:00,1.15853,1.15863,1.15819,1.15834,-1.2084800773429751,1.1582637500000226,1.1552804365079359,49.45051370957603,51.23786820482107,0.00017401775449576995,0.00017401775449576995,0,10010.330002173705,1,10013.46528188503,-1.2084800773429751,-0.0001206709380722204,-22.29929260679637,-0.002221982435047898,-0.0033262979380024316,-1,9986.53471811497,1.2084800773429751,0.00012102559781568267,-130.08364771677589,-0.001441886450895713,-0.004044171099719218,1,10097.984059175491,-1.2084800773429751,-0.0001196610593020564,-22.29929260679637,-0.0022034257176078986,-0.0032985094185415953,-0.0,0.0,-7.598915427524844,-0.0007585315777369761,-0.0016935974400934528
2018-10-16 13:00:00,1.15834,1.15867,1.15791,1.15794,-3.453217535438265,1.1582630000000227,1.155335039682539,47.323263254633176,50.464223223947556,0.00010665509914642435,0.00010665509914642435,-1,10010.330002173705,1,10010.012064349592,-3.453217535438265,-0.00034485739334266796,-25.752510142234314,-0.0025660735613198815,-0.0033262979380024316,-1,9989.987935650408,3.453217535438265,0.00034578736597934423,-126.63043018133794,-0.0010965976710343162,-0.004044171099719218,1,10094.530841640053,-3.453217535438265,-0.0003419709830398965,-25.752510142234314,-0.0025446431929891933,-0.0032985094185415953,-0.0,0.0,-7.598915427524844,-0.0007585315777369761,-0.0016935974400934528
2018-10-16 13:30:00,1.15794,1.15816,1.15715,1.15744,-4.318013023126802,1.1582440000000227,1.155390674603174,44.73284983622282,49.51069485425899,1.2776607358322423e-05,1.2776607358322423e-05,-1,10014.648015196832,1,10005.694051326465,-4.318013023126802,-0.0004313694124810086,-30.07052316536101,-0.0029963360481564116,-0.0033262979380024316,-1,9994.305948673535,4.318013023126802,0.00043223405783288094,-122.31241715821125,-0.0006648376000627509,-0.004044171099719218,1,10090.212828616926,-4.318013023126802,-0.0004277576730277177,-30.07052316536101,-0.0029713123753659643,-0.0032985094185415953,4.318013023126802,0.00043135571176855514,-3.280902404398148,-0.0003275030628969722,-0.0016935974400934528
2018-10-16 14:00:00,1.15744,1.1579,1.15737,1.15777,2.851119712468391,1.1582275000000226,1.155447063492063,46.8025793422283,50.14511303743847,-3.459573358499668e-05,-3.459573358499668e-05,0,10011.796895484364,1,10008.545171038933,2.851119712468391,0.00028494971941395164,-27.219403452892948,-0.0027122401338586233,-0.0033262979380024316,-1,9991.454828961067,-2.851119712468391,-0.0002852744079588909,-125.16353687067931,-0.0009499223468688589,-0.004044171099719218,1,10093.063948329394,2.851119712468391,0.0002825628914766565,-27.219403452892948,-0.0026895890665056266,-0.0032985094185415953,-2.851119712468391,-0.0002846949496518869,-6.13202211686621,-0.0006121047740808017,-0.0016935974400934528
2018-10-16 14:30:00,1.15777,1.15796,1.15766,1.15776,-0.08637294108558273,1.1582122500000227,1.155497936507936,46.74545034359634,50.12563720098394,-7.211428294429112e-05,-7.211428294429112e-05,1,10011.796895484364,1,10008.458798097849,-0.08637294108558273,-8.629919694524979e-06,-27.305776393977794,-0.002720846647138564,-0.0033262979380024316,-1,9991.541201902151,0.08637294108558273,8.644681136482646e-06,-125.07716392959446,-0.0009412858775083022,-0.004044171099719218,1,10092.97757538831,-0.08637294108558273,-8.557653208840499e-06,-27.305776393977794,-0.0026981237031440397,-0.0032985094185415953,-0.0,0.0,-6.13202211686621,-0.0006121047740808017,-0.0015205265392200795
2018-10-16 15:00:00,1.15777,1.15797,1.15752,1.1578,0.34549474848016865,1.1581990000000228,1.155547182539682,47.024005126335936,50.20457606168826,-9.749645941736773e-05,-9.749645941736773e-05,0,10012.142390232844,1,10008.80429284633,0.34549474848016865,3.4520274844629384e-05,-26.96028164549716,-0.0026864202966681017,-0.0033262979380024316,-1,9991.19570715367,-0.34549474848016865,-3.4578724292799734e-05,-125.4226586780751,-0.0009758320533362896,-0.004044171099719218,1,10093.32307013679,0.34549474848016865,3.4231201436751846e-05,-26.96028164549716,-0.0026639848617231454,-0.0032985094185415953,0.34549474848016865,3.4508765218488335e-05,-5.786527368385578,-0.0005776171318423451,-0.0015205265392200795
2018-10-16 15:30:00,1.1578,1.15808,1.15772,1.15796,1.3819312489217483,1.158191000000023,1.1556000396825392,48.19135439842161,50.5242006847428,-0.00010350817648974164,-0.00010350817648974164,1,10012.142390232844,1,10010.18622409525,1.3819312489217483,0.00013807156264511455,-25.578350396575843,-0.002548719652271325,-0.0033262979380024316,-1,9989.81377590475,-1.3819312489217483,-0.00013831490138183078,-126.80458992699641,-0.0011140119826038575,-0.004044171099719218,1,10094.705001385712,1.3819312489217483,0.00013691538845228557,-25.578350396575843,-0.0025274342137932004,-0.0032985094185415953,0.0,0.0,-5.786527368385578,-0.0005776171318423451,-0.0015205265392200795
2018-10-16 16:00:00,1.15803,1.15807,1.15736,1.15753,-3.7134270613851292,1.158159000000023,1.155638174603174,45.302178778947855,49.65023476376505,-0.00014134062517623391,-0.00014134062517623391,-1,10008.428963171458,1,10006.472797033864,-3.7134270613851292,-0.0003709648330465498,-29.29177745796187,-0.0029187389999575375,-0.0033262979380024316,-1,9993.527202966136,3.7134270613851292,0.00037172134983554095,-123.09116286561039,-0.0007427047348060878,-0.004044171099719218,1,10090.991574324325,-3.7134270613851292,-0.0003678588983904163,-29.29177745796187,-0.0028943633730179608,-0.0032985094185415953,-3.7134270613851292,-0.00037089235416876143,-9.499954429771606,-0.0009482952522332777,-0.0015205265392200795
2018-10-16 16:30:00,1.15751,1.15756,1.15712,1.15736,-1.4686444411808204,1.1581177500000228,1.1556799206349202,44.174610911097,49.30616173310539,-0.0001829319667376872,-0.0001829319667376872,1,10009.897607612638,1,10005.004152592684,-1.4686444411808204,-0.00014676944323632757,-30.760421899141875,-0.0030650800614958618,-0.0033262979380024316,-1,9994.995847407316,1.4686444411808204,0.00014695956806365373,-121.62251842443038,-0.0005958543143095296,-0.004044171099719218,1,10089.522929883145,-1.4686444411808204,-0.00014554015136791776,-30.760421899141875,-0.00303948227830253,-0.0032985094185415953,1.4686444411808204,0.00014674075687448607,-8.031309988591602,-0.0008016936489219084,-0.0015205265392200795
